MolLogP,MolWt,NumRotatableBonds,AromaticProportion,logS
4.411000000000002,216.283,0.0,0.9411764705882352,-8.04
0.6361,16.043,0.0,0.0,-0.9
3.059200000000001,170.211,1.0,0.9230769230769232,-3.48
-0.1303000000000003,209.253,1.0,0.4,-1.989
4.007000000000002,188.657,1.0,0.9230769230769232,-4.54
-0.6283800000000002,126.115,0.0,0.6666666666666666,-1.506
1.0978,110.11199999999998,0.0,0.75,0.62
0.4043000000000002,356.2270000000001,6.0,0.2857142857142857,-2.154
1.1322999999999996,211.269,5.0,0.4,-2.084
1.4149,102.17699999999998,2.0,0.0,-1.04
2.518,184.242,1.0,0.8571428571428571,-2.7
1.7485,68.119,2.0,0.0,-2.09
0.0877999999999994,258.233,1.0,0.3157894736842105,-2.676
3.1256000000000013,184.242,3.0,0.8571428571428571,-2.92
2.9934000000000003,147.00399999999996,0.0,0.75,-3.05
3.3306000000000013,212.252,2.0,0.75,-3.15
3.4346000000000023,252.31699999999995,1.0,0.631578947368421,-4.749
2.6670000000000007,279.34,2.0,0.3,-2.93
5.005300000000004,384.4870000000002,12.0,0.0,-5.54
0.7855000000000001,121.13899999999995,1.0,0.6666666666666666,-0.96
1.9475,116.20399999999998,4.0,0.0,-1.47
0.9389999999999998,212.249,4.0,0.0,-1.661
0.0920199999999999,171.15599999999998,3.0,0.4166666666666667,-1.22
2.824020000000001,150.22099999999998,1.0,0.5454545454545454,-2.08
4.411000000000003,216.283,0.0,0.9411764705882352,-6.68
1.6033999999999995,153.13699999999997,2.0,0.5454545454545454,-2.41
1.9725,70.13499999999999,0.0,0.0,-2.56
1.0666200000000003,203.245,1.0,0.7333333333333333,-0.624
-3.834600000000001,180.156,0.0,0.0,0.35
3.220600000000001,194.27399999999992,5.0,0.4285714285714285,-2.59
3.0786000000000016,114.232,1.0,0.0,-4.74
2.688500000000001,100.20499999999998,2.0,0.0,-4.28
-0.8561000000000003,222.251,2.0,0.3846153846153846,-2.36
0.6731,89.09399999999998,2.0,0.0,-0.8
-0.1071,61.040000000000006,0.0,0.0,0.26
5.268980000000004,349.43000000000006,5.0,0.4615384615384615,-6.025
3.3523999999999994,197.448,0.0,0.6,-2.67
7.274000000000001,360.88200000000006,1.0,0.6666666666666666,-7.68
-0.0608999999999992,295.72900000000004,1.0,0.3529411764705882,-3.05
2.3296,104.15199999999996,1.0,0.75,-2.82
3.5141000000000027,215.36199999999997,3.0,0.0,-3.4
2.5866000000000007,86.178,3.0,0.0,-3.84
2.1678999999999995,117.15099999999995,0.0,1.0,-1.52
1.7006199999999998,108.14,0.0,0.75,-0.68
2.3388,281.314,7.0,0.0,-3.408
0.9449,86.134,3.0,0.0,-0.15
5.551820000000002,418.7360000000001,4.0,0.2222222222222222,-7.321000000000001
1.4008,124.13899999999995,1.0,0.6666666666666666,-1.96
2.4879000000000007,150.22099999999998,1.0,0.0,-2.06
1.503,168.10799999999995,2.0,0.5,-3.1
1.6201,143.411,1.0,0.0,-1.32
2.2984,169.611,1.0,0.5454545454545454,-2.843
2.9502000000000006,322.243,5.0,0.2727272727272727,-5.47
5.313800000000001,257.547,1.0,0.8,-6.14
0.5899999999999996,184.147,1.0,0.4615384615384615,-1.24
1.2672999999999996,435.48100000000034,6.0,0.3225806451612903,-3.638
4.301420000000003,192.261,0.0,0.9333333333333332,-5.84
2.249000000000001,106.16799999999996,1.0,0.75,-2.77
-2.3071999999999995,122.12,3.0,0.0,0.7
1.8926,80.12999999999998,0.0,0.0,-2.06
6.620600000000001,326.437,1.0,0.7058823529411765,-7.8
3.3523999999999994,197.448,0.0,0.6,-2.34
1.7695999999999998,252.273,2.0,0.631578947368421,-4.097
4.511700000000001,381.1120000000001,2.0,0.5,-7.28
0.8788,289.7440000000001,2.0,0.3333333333333333,-3.29
4.9536,250.339,0.0,0.5454545454545454,-5.65
-0.5088000000000001,129.09399999999997,0.0,0.6666666666666666,-0.972
1.1715999999999998,414.82700000000017,8.0,0.4444444444444444,-4.5760000000000005
2.7989000000000006,232.205,1.0,0.375,-3.32
1.0831,224.26,0.0,0.0,-2.982
4.0058,231.893,0.0,0.5454545454545454,-3.37
2.970200000000001,194.237,0.0,0.9333333333333332,-4.22
3.767700000000003,268.36,3.0,0.6,-3.35
4.840100000000005,344.4950000000001,1.0,0.0,-5.284
4.180900000000003,339.21800000000013,4.0,0.5454545454545454,-4.53
2.401700000000001,128.21499999999995,5.0,0.0,-2.13
4.269300000000004,302.4580000000001,0.0,0.0,-3.999
1.41762,231.255,4.0,0.6470588235294118,-2.461
2.699,163.003,0.0,0.6666666666666666,-1.34
1.69844,107.156,0.0,0.75,0.36
1.8098,82.14599999999999,2.0,0.0,-2.36
3.9668000000000023,292.33400000000006,1.0,0.7272727272727273,-2.84
3.6468000000000007,181.449,0.0,0.6666666666666666,-4.48
3.1773,331.62699999999995,0.0,0.0,-3.14
2.5882000000000005,175.0,0.0,0.75,-2.67
2.917600000000001,182.222,2.0,0.8571428571428571,-3.12
3.430200000000002,169.227,2.0,0.9230769230769232,-3.504
2.9067000000000016,239.318,3.0,0.6666666666666666,-2.98
1.9403999999999997,145.16099999999997,0.0,0.9090909090909092,-2.42
1.9475,116.20399999999998,4.0,0.0,-1.55
2.832600000000001,112.216,0.0,0.0,-4.47
4.542900000000002,321.549,4.0,0.375,-5.72
4.233520000000003,343.2170000000001,1.0,0.7391304347826086,-4.09
2.9616000000000016,165.074,4.0,0.0,-3.81
2.0237,92.569,1.0,0.0,-1.96
2.4138,106.596,1.0,0.0,-2.51
0.9242000000000008,338.7720000000001,2.0,0.5454545454545454,-3.451
1.7768000000000002,346.3650000000001,8.0,0.2608695652173913,-5.16
5.316700000000004,328.843,4.0,0.5217391304347826,-5.915
1.8675,114.18799999999996,2.0,0.0,-1.3
1.9491,116.204,5.0,0.0,-1.81
2.0456,128.558,0.0,0.75,-0.7
2.980100000000002,124.227,5.0,0.0,-4.24
3.784220000000002,300.314,3.0,0.5454545454545454,-4.805
1.0577,138.16599999999997,3.0,0.6,-0.7
6.620600000000001,326.437,1.0,0.7058823529411765,-7.32
2.2257,193.246,4.0,0.4285714285714285,-3.082
1.55042,231.299,2.0,0.6470588235294118,-0.364
2.923300000000001,376.4680000000001,1.0,0.0,-4.099
2.699,163.003,0.0,0.6666666666666666,-1.55
2.817140000000001,268.32,1.0,0.6,-4.553999999999999
-0.577,99.089,0.0,0.0,0.3
4.0058,231.893,0.0,0.5454545454545454,-3.15
5.737200000000003,252.316,0.0,1.0,-7.8
4.450000000000004,330.4680000000001,1.0,0.0,-5.184
5.967200000000002,291.992,1.0,0.75,-7.39
3.1641200000000014,283.7989999999999,6.0,0.3157894736842105,-2.73
-0.0837999999999999,172.20899999999995,1.0,0.5454545454545454,-1.34
-5.397199999999993,342.297,4.0,0.0,-0.244
3.102500000000001,191.455,0.0,0.75,-3.63
0.6715,89.094,1.0,0.0,-0.62
2.8516400000000006,157.216,0.0,0.8333333333333334,-1.94
3.9954000000000014,269.127,2.0,0.7058823529411765,-3.953
1.4149,102.177,3.0,0.0,-0.72
1.8892,120.15099999999995,1.0,0.6666666666666666,-1.28
2.3524000000000003,404.5030000000002,3.0,0.0,-4.88
4.102000000000002,182.226,2.0,0.8571428571428571,-4.45
1.2278,150.13299999999998,1.0,0.5454545454545454,-1.63
0.0734999999999999,238.159,3.0,0.2941176470588235,-3.38
-0.2108000000000001,60.05200000000001,1.0,0.0,0.58
1.7656,100.161,3.0,0.0,-0.8
2.00904,122.167,0.0,0.6666666666666666,-1.19
0.3887,60.096,1.0,0.0,0.62
2.972200000000001,295.298,3.0,0.6818181818181818,-3.88
1.8525,112.987,1.0,0.0,-1.6
3.456640000000002,156.22799999999998,0.0,0.8333333333333334,-4.72
1.559,102.177,4.0,0.0,-1.24
3.3260000000000023,156.269,7.0,0.0,-3.3
1.7620999999999996,478.51300000000026,4.0,0.0,-4.13
6.3282000000000025,276.338,0.0,1.0,-9.018
0.0442999999999997,218.205,5.0,0.0,-0.6
2.9189,187.37500000000003,1.0,0.0,-3.04
3.560100000000002,318.32800000000003,2.0,0.75,-2.9
